text_a,text_b,label,tokens,pred
secara keseluruhan baik...tempatnya juga bersih...cuman uang jaminan sy tdk dikembalikan katanya deposito makanan pdhal pesen makanan dri hotel tidak dilakukan. itu mungkin pelayanan yg agak mengecewakan dari hotel ini...krn harusnya tiap pegawainya koordinasi dulu sama yg nginap serta harusnya ada bukti struknya klw belanja di hotel biar tau pemesanan makanan itu dari kamarnya yg mana jangan menaruh biaya pemesanan makanan ke yg menginap di kamar yg lain.,service,0,"['▁secara', '▁keseluruhan', '▁baik', '.', '.', '.', 'tempat', 'nya', '▁juga', '▁bersih', '.', '.', '.', 'cum', 'an', '▁uang', '▁jaminan', '▁sy', '▁tdk', '▁dikembalikan', '▁katanya', '▁deposit', 'o', '▁makanan', '▁pdhal', '▁pesen', '▁makanan', '▁dri', '▁hotel', '▁tidak', '▁dilakukan', '.', '▁itu', '▁mungkin', '▁pelayanan', '▁yg', '▁agak', '▁mengecewakan', '▁dari', '▁hotel', '▁ini', '.', '.', '.', 'k', 'rn', '▁harusnya', '▁tiap', '▁pegawai', 'nya', '▁koordinasi', '▁dulu', '▁sama', '▁yg', '▁', 'ngin', 'ap', '▁serta', '▁harusnya', '▁ada', '▁bukti', '▁', 'struk', 'nya', '▁kl', 'w', '▁belanja', '▁di', '▁hotel', '▁biar', '▁tau', '▁pemesanan', '▁makanan', '▁itu', '▁dari', '▁kamar', 'nya', '▁yg', '▁mana', '▁jangan', '▁menaruh', '▁biaya', '▁pemesanan', '▁makanan', '▁ke', '▁yg', '▁menginap', '▁di', '▁kamar', '▁yg', '▁lain', '.', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"WiFi kencang, AC sangat-sangat tidak berfungsi seperti lagi di sauna, airnya kurang bagus karena sabun-sabun tidak ada yang berbusa bikin kulit kering. Untuk harga segitu paling tidak AC-nya dingin saja sudah sukur banget.",wifi_P1,1,"['▁wifi', '▁kencang', ',', '▁ac', '▁sangat', '-', 'sangat', '▁tidak', '▁berfungsi', '▁seperti', '▁lagi', '▁di', '▁sa', 'una', ',', '▁air', 'nya', '▁kurang', '▁bagus', '▁karena', '▁sabun', '-', 'sa', 'bun', '▁tidak', '▁ada', '▁yang', '▁ber', 'bus', 'a', '▁bikin', '▁kulit', '▁kering', '.', '▁untuk', '▁harga', '▁segitu', '▁paling', '▁tidak', '▁ac', '-', 'nya', '▁dingin', '▁saja', '▁sudah', '▁suku', 'r', '▁banget', '.', '<sep>', '▁wifi', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
"WiFi kencang, AC sangat-sangat tidak berfungsi seperti lagi di sauna, airnya kurang bagus karena sabun-sabun tidak ada yang berbusa bikin kulit kering. Untuk harga segitu paling tidak AC-nya dingin saja sudah sukur banget.",ac_P1,0,"['▁wifi', '▁kencang', ',', '▁ac', '▁sangat', '-', 'sangat', '▁tidak', '▁berfungsi', '▁seperti', '▁lagi', '▁di', '▁sa', 'una', ',', '▁air', 'nya', '▁kurang', '▁bagus', '▁karena', '▁sabun', '-', 'sa', 'bun', '▁tidak', '▁ada', '▁yang', '▁ber', 'bus', 'a', '▁bikin', '▁kulit', '▁kering', '.', '▁untuk', '▁harga', '▁segitu', '▁paling', '▁tidak', '▁ac', '-', 'nya', '▁dingin', '▁saja', '▁sudah', '▁suku', 'r', '▁banget', '.', '<sep>', '▁ac', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Kamar sama seperti foto, bersih, nyaman, cuman air panasnya agak kurang berfungsi dengan baik, Utnuk lainnya okk Menyenangan 😊😊😊",kebersihan,1,"['▁kamar', '▁sama', '▁seperti', '▁foto', ',', '▁bersih', ',', '▁nyaman', ',', '▁cuman', '▁air', '▁panas', 'nya', '▁agak', '▁kurang', '▁berfungsi', '▁dengan', '▁baik', ',', '▁', 'ut', 'n', 'uk', '▁lainnya', '▁ok', 'k', '▁menye', 'nang', 'an', '▁', '😊😊😊', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
"Kamar sama seperti foto, bersih, nyaman, cuman air panasnya agak kurang berfungsi dengan baik, Utnuk lainnya okk Menyenangan 😊😊😊",air_panas_P1,0,"['▁kamar', '▁sama', '▁seperti', '▁foto', ',', '▁bersih', ',', '▁nyaman', ',', '▁cuman', '▁air', '▁panas', 'nya', '▁agak', '▁kurang', '▁berfungsi', '▁dengan', '▁baik', ',', '▁', 'ut', 'n', 'uk', '▁lainnya', '▁ok', 'k', '▁menye', 'nang', 'an', '▁', '😊😊😊', '<sep>', '▁air', '_', 'panas', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Kamar sama seperti foto, bersih, nyaman, cuman air panasnya agak kurang berfungsi dengan baik, Utnuk lainnya okk Menyenangan 😊😊😊",general,1,"['▁kamar', '▁sama', '▁seperti', '▁foto', ',', '▁bersih', ',', '▁nyaman', ',', '▁cuman', '▁air', '▁panas', 'nya', '▁agak', '▁kurang', '▁berfungsi', '▁dengan', '▁baik', ',', '▁', 'ut', 'n', 'uk', '▁lainnya', '▁ok', 'k', '▁menye', 'nang', 'an', '▁', '😊😊😊', '<sep>', '▁general', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
AC tidak dingin,ac_P1,0,"['▁ac', '▁tidak', '▁dingin', '<sep>', '▁ac', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
tv gak jelas lokasi di dlm gang,tv_P1,0,"['▁tv', '▁gak', '▁jelas', '▁lokasi', '▁di', '▁dlm', '▁gang', '<sep>', '▁tv', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Ketika sy datang tempatnya sedang direnovasi, suatu ketika sy mau istirahat sore jam 16.00 terdengar keras suara palu & gergaji, sangat mengganggu tidur. Kalau malam bunyi suara pompa yg cukup mengganggu. Tukang2 yg kerja di area renovasi tsb merokok, asap rokoknya masuk ke kamar. Sangat mengganggu. Waktu sy laporkan petugas ttg bau rokok, dia hanya sarankan agar saya nyalakan exhaust fan kamar mandi. Realitasnya walau exhaus dinyalakan, bau rokok tsb tetap ada.",bau_P1,0,"['▁ketika', '▁sy', '▁datang', '▁tempatnya', '▁sedang', '▁di', 're', 'nova', 'si', ',', '▁suatu', '▁ketika', '▁sy', '▁mau', '▁istirahat', '▁sore', '▁jam', '▁16', '.', '00', '▁terdengar', '▁keras', '▁suara', '▁pa', 'lu', '▁&', '▁', 'ger', 'gaji', ',', '▁sangat', '▁mengganggu', '▁tidur', '.', '▁kalau', '▁malam', '▁bunyi', '▁suara', '▁pompa', '▁yg', '▁cukup', '▁mengganggu', '.', '▁tukang', '2', '▁yg', '▁kerja', '▁di', '▁area', '▁re', 'nova', 'si', '▁tsb', '▁merokok', ',', '▁asap', '▁rokok', 'nya', '▁masuk', '▁ke', '▁kamar', '.', '▁sangat', '▁mengganggu', '.', '▁waktu', '▁sy', '▁laporkan', '▁petugas', '▁ttg', '▁bau', '▁rokok', ',', '▁dia', '▁hanya', '▁sarankan', '▁agar', '▁saya', '▁nyala', 'kan', '▁ex', 'ha', 'us', 't', '▁fan', '▁kamar', '▁mandi', '.', '▁realita', 's', 'nya', '▁walau', '▁ex', 'ha', 'us', '▁di', 'nya', 'la', 'kan', ',', '▁bau', '▁rokok', '▁tsb', '▁tetap', '▁ada', '.', '<sep>', '▁bau', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Ketika sy datang tempatnya sedang direnovasi, suatu ketika sy mau istirahat sore jam 16.00 terdengar keras suara palu & gergaji, sangat mengganggu tidur. Kalau malam bunyi suara pompa yg cukup mengganggu. Tukang2 yg kerja di area renovasi tsb merokok, asap rokoknya masuk ke kamar. Sangat mengganggu. Waktu sy laporkan petugas ttg bau rokok, dia hanya sarankan agar saya nyalakan exhaust fan kamar mandi. Realitasnya walau exhaus dinyalakan, bau rokok tsb tetap ada.",service,0,"['▁ketika', '▁sy', '▁datang', '▁tempatnya', '▁sedang', '▁di', 're', 'nova', 'si', ',', '▁suatu', '▁ketika', '▁sy', '▁mau', '▁istirahat', '▁sore', '▁jam', '▁16', '.', '00', '▁terdengar', '▁keras', '▁suara', '▁pa', 'lu', '▁&', '▁', 'ger', 'gaji', ',', '▁sangat', '▁mengganggu', '▁tidur', '.', '▁kalau', '▁malam', '▁bunyi', '▁suara', '▁pompa', '▁yg', '▁cukup', '▁mengganggu', '.', '▁tukang', '2', '▁yg', '▁kerja', '▁di', '▁area', '▁re', 'nova', 'si', '▁tsb', '▁merokok', ',', '▁asap', '▁rokok', 'nya', '▁masuk', '▁ke', '▁kamar', '.', '▁sangat', '▁mengganggu', '.', '▁waktu', '▁sy', '▁laporkan', '▁petugas', '▁ttg', '▁bau', '▁rokok', ',', '▁dia', '▁hanya', '▁sarankan', '▁agar', '▁saya', '▁nyala', 'kan', '▁ex', 'ha', 'us', 't', '▁fan', '▁kamar', '▁mandi', '.', '▁realita', 's', 'nya', '▁walau', '▁ex', 'ha', 'us', '▁di', 'nya', 'la', 'kan', ',', '▁bau', '▁rokok', '▁tsb', '▁tetap', '▁ada', '.', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Hotelnya bersih dan murah, tempatnya nyaman, sayangnya air panas tidak berfungsi.",kebersihan,1,"['▁hotel', 'nya', '▁bersih', '▁dan', '▁murah', ',', '▁tempatnya', '▁nyaman', ',', '▁sayangnya', '▁air', '▁panas', '▁tidak', '▁berfungsi', '.', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
"Hotelnya bersih dan murah, tempatnya nyaman, sayangnya air panas tidak berfungsi.",air_panas_P1,0,"['▁hotel', 'nya', '▁bersih', '▁dan', '▁murah', ',', '▁tempatnya', '▁nyaman', ',', '▁sayangnya', '▁air', '▁panas', '▁tidak', '▁berfungsi', '.', '<sep>', '▁air', '_', 'panas', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Kamar kotor, toilet jorok, banyaknya kecoa di dalam kamar. Hotel ini sangat sangat tidak bisa direkomendasi",kebersihan,0,"['▁kamar', '▁kotor', ',', '▁toilet', '▁jo', 'rok', ',', '▁banyaknya', '▁kecoa', '▁di', '▁dalam', '▁kamar', '.', '▁hotel', '▁ini', '▁sangat', '▁sangat', '▁tidak', '▁bisa', '▁di', 're', 'komen', 'dasi', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Kamarnya ada nyamuk, mohon lebih diperhatikan lagi untuk kebersihan dan kenyamannya ",kebersihan,0,"['▁kamar', 'nya', '▁ada', '▁nyamuk', ',', '▁mohon', '▁lebih', '▁diperhatikan', '▁lagi', '▁untuk', '▁kebersihan', '▁dan', '▁ke', 'nya', 'man', 'nya', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
kamar dibersihkan dan handuk diganti setiap hari membuat nyaman tapi sayang snack hanya diberikan dihari pertama padahal saya menginap 5 hari 4 malam ,service,1,"['▁kamar', '▁dibersihkan', '▁dan', '▁handuk', '▁diganti', '▁setiap', '▁hari', '▁membuat', '▁nyaman', '▁tapi', '▁sayang', '▁snack', '▁hanya', '▁diberikan', '▁di', 'hari', '▁pertama', '▁padahal', '▁saya', '▁menginap', '▁5', '▁hari', '▁4', '▁malam', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
kamar dibersihkan dan handuk diganti setiap hari membuat nyaman tapi sayang snack hanya diberikan dihari pertama padahal saya menginap 5 hari 4 malam ,linen_P1,0,"['▁kamar', '▁dibersihkan', '▁dan', '▁handuk', '▁diganti', '▁setiap', '▁hari', '▁membuat', '▁nyaman', '▁tapi', '▁sayang', '▁snack', '▁hanya', '▁diberikan', '▁di', 'hari', '▁pertama', '▁padahal', '▁saya', '▁menginap', '▁5', '▁hari', '▁4', '▁malam', '<sep>', '▁line', 'n', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Kamarnya oke. Pelayanan memuaskan, sarapannya oke. Cuma yang disayangkan AC kurang dingin, kamar mandinya terlalu kecil.",service,1,"['▁kamar', 'nya', '▁oke', '.', '▁pelayanan', '▁memuaskan', ',', '▁sarapan', 'nya', '▁oke', '.', '▁cuma', '▁yang', '▁disayang', 'kan', '▁ac', '▁kurang', '▁dingin', ',', '▁kamar', '▁mandi', 'nya', '▁terlalu', '▁kecil', '.', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
"Kamarnya oke. Pelayanan memuaskan, sarapannya oke. Cuma yang disayangkan AC kurang dingin, kamar mandinya terlalu kecil.",sunrise_meal_P1,1,"['▁kamar', 'nya', '▁oke', '.', '▁pelayanan', '▁memuaskan', ',', '▁sarapan', 'nya', '▁oke', '.', '▁cuma', '▁yang', '▁disayang', 'kan', '▁ac', '▁kurang', '▁dingin', ',', '▁kamar', '▁mandi', 'nya', '▁terlalu', '▁kecil', '.', '<sep>', '▁sunrise', '_', 'me', 'al', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
