text_a,text_b,label,tokens,pred
"tempat ya bersih, ramah dan nyaman,.",kebersihan,1,"['▁tempat', '▁ya', '▁bersih', ',', '▁ramah', '▁dan', '▁nyaman', ',', '.', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Tempatnya bersih, kamar & kamar mandi enak. ada water heaternya. pokoknya semuanya bersih & pelayanannya oke checkin cepat👍",air_panas_P1,1,"['▁tempatnya', '▁bersih', ',', '▁kamar', '▁&', '▁kamar', '▁mandi', '▁enak', '.', '▁ada', '▁water', '▁', 'h', 'eater', 'nya', '.', '▁pokoknya', '▁semuanya', '▁bersih', '▁&', '▁pelayanan', 'nya', '▁oke', '▁check', 'in', '▁cepat', '👍', '<sep>', '▁air', '_', 'panas', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Tempatnya cocok buat orang yang mencari ketenangan, karena posisi hotel di sekitar pertokoan bukan pinggir jalan raya, kebersihan lumayan, pelayanan lumayan",kebersihan,0,"['▁tempatnya', '▁cocok', '▁buat', '▁orang', '▁yang', '▁mencari', '▁ketenangan', ',', '▁karena', '▁posisi', '▁hotel', '▁di', '▁sekitar', '▁per', 'toko', 'an', '▁bukan', '▁pinggir', '▁jalan', '▁raya', ',', '▁kebersihan', '▁lumayan', ',', '▁pelayanan', '▁lumayan', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
"Tempatnya cocok buat orang yang mencari ketenangan, karena posisi hotel di sekitar pertokoan bukan pinggir jalan raya, kebersihan lumayan, pelayanan lumayan",service,0,"['▁tempatnya', '▁cocok', '▁buat', '▁orang', '▁yang', '▁mencari', '▁ketenangan', ',', '▁karena', '▁posisi', '▁hotel', '▁di', '▁sekitar', '▁per', 'toko', 'an', '▁bukan', '▁pinggir', '▁jalan', '▁raya', ',', '▁kebersihan', '▁lumayan', ',', '▁pelayanan', '▁lumayan', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
"Tempatnya enak utk istirahat, hanya sarapan tdk ada menu lain selain bubur aka, ",sunrise_meal_P1,1,"['▁tempatnya', '▁enak', '▁utk', '▁istirahat', ',', '▁hanya', '▁sarapan', '▁tdk', '▁ada', '▁menu', '▁lain', '▁selain', '▁bubur', '▁aka', ',', '<sep>', '▁sunrise', '_', 'me', 'al', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Tempatnya nyaman, bersih baik ruangan, seprei, handuk, lemari. Kamar mandi luar. Bonus snack. Kualitas layanan diatas harga. ",linen_P1,1,"['▁tempatnya', '▁nyaman', ',', '▁bersih', '▁baik', '▁ruangan', ',', '▁se', 'pre', 'i', ',', '▁handuk', ',', '▁lemari', '.', '▁kamar', '▁mandi', '▁luar', '.', '▁bonus', '▁snack', '.', '▁kualitas', '▁layanan', '▁diatas', '▁harga', '.', '<sep>', '▁line', 'n', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Tempatnya nyaman, bersih baik ruangan, seprei, handuk, lemari. Kamar mandi luar. Bonus snack. Kualitas layanan diatas harga. ",linen_P1,1,"['▁tempatnya', '▁nyaman', ',', '▁bersih', '▁baik', '▁ruangan', ',', '▁se', 'pre', 'i', ',', '▁handuk', ',', '▁lemari', '.', '▁kamar', '▁mandi', '▁luar', '.', '▁bonus', '▁snack', '.', '▁kualitas', '▁layanan', '▁diatas', '▁harga', '.', '<sep>', '▁line', 'n', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Tempatnya nyaman, bersih baik ruangan, seprei, handuk, lemari. Kamar mandi luar. Bonus snack. Kualitas layanan diatas harga. ",linen_P1,1,"['▁tempatnya', '▁nyaman', ',', '▁bersih', '▁baik', '▁ruangan', ',', '▁se', 'pre', 'i', ',', '▁handuk', ',', '▁lemari', '.', '▁kamar', '▁mandi', '▁luar', '.', '▁bonus', '▁snack', '.', '▁kualitas', '▁layanan', '▁diatas', '▁harga', '.', '<sep>', '▁line', 'n', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Tempatnya nyaman,bersih bngett",kebersihan,1,"['▁tempatnya', '▁nyaman', ',', 'bersih', '▁bnget', 't', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
tempatnya sangat bersih dan nyaman,kebersihan,1,"['▁tempatnya', '▁sangat', '▁bersih', '▁dan', '▁nyaman', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Tenang, asri, bersih dan bangunan baru, tersedia air minum galon, kompor dan peralatan masak.. Pokoknya Top.. Pelayanan ramah,  dekat dgn tempat ibadah.. Gereja katolik dan mesjid. ",linen_P1,1,"['▁tenang', ',', '▁as', 'ri', ',', '▁bersih', '▁dan', '▁bangunan', '▁baru', ',', '▁tersedia', '▁air', '▁minum', '▁ga', 'lon', ',', '▁kompor', '▁dan', '▁peralatan', '▁masak', '.', '.', '▁pokoknya', '▁top', '.', '.', '▁pelayanan', '▁ramah', ',', '▁dekat', '▁dgn', '▁tempat', '▁ibadah', '.', '.', '▁gereja', '▁kat', 'o', 'lik', '▁dan', '▁mesjid', '.', '<sep>', '▁line', 'n', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"terlalu sempit,kamar sesuai harga,tdk ada water hitter tp ada dispenser didekat lift,kloset sdkit ada kotoran,selimut sperti ada bercak,kebersihan sesuai dgn harga.Hanya cocok utk transit saja ",linen_P1,1,"['▁terlalu', '▁sempit', ',', 'kamar', '▁sesuai', '▁harga', ',', 't', 'dk', '▁ada', '▁water', '▁hit', 'ter', '▁tp', '▁ada', '▁di', 's', 'pen', 'ser', '▁di', 'dekat', '▁lift', ',', 'k', 'lo', 'set', '▁sd', 'kit', '▁ada', '▁kotoran', ',', 'seli', 'mut', '▁sperti', '▁ada', '▁ber', 'cak', ',', 'ke', 'bersih', 'an', '▁sesuai', '▁dgn', '▁harga', '.', 'ha', 'nya', '▁cocok', '▁utk', '▁transit', '▁saja', '<sep>', '▁line', 'n', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Thanks Airy and Traveloka! I loved the room I bought this time, it had a hot water. It is nearby food stalls and supermarket. Easy to find and quiete. The problem only one, the rooms is actually big, but near the receptionist desk, so, many times it is not that quiete. However, I will keep coming back! Thank you!",air_panas_P1,1,"['▁thanks', '▁air', 'y', '▁and', '▁travel', 'oka', '!', '▁i', '▁love', 'd', '▁the', '▁room', '▁i', '▁bought', '▁this', '▁time', ',', '▁it', '▁had', '▁a', '▁hot', '▁water', '.', '▁it', '▁is', '▁nearby', '▁food', '▁stall', 's', '▁and', '▁supermarket', '.', '▁easy', '▁to', '▁find', '▁and', '▁quiet', 'e', '.', '▁the', '▁problem', '▁only', '▁one', ',', '▁the', '▁room', 's', '▁is', '▁actually', '▁big', ',', '▁but', '▁near', '▁the', '▁re', 'ception', 'ist', '▁', 'des', 'k', ',', '▁so', ',', '▁many', '▁times', '▁it', '▁is', '▁not', '▁that', '▁quiet', 'e', '.', '▁however', ',', '▁i', '▁will', '▁keep', '▁coming', '▁back', '!', '▁thank', '▁you', '!', '<sep>', '▁air', '_', 'panas', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"the best pokoknya. bapak yg punya baik sekali. sy lagi hamil dikasih prioritas kamar yg ga terlalu di lantai atas, mau kontrol ke rs ditawarkan pake motor beliau. berasa di rumah sendiri. bangunannya dekat jalan raya. dekat kemana2 (masjid, tempat makan, rs, minimarket, mall dll). fasilitas di kamar juga lengkap & kamar bersih. unlimited minum dispenser dari dapur. konsepnya juga syariah jadi berasa nyaman. recommended.",linen_P1,1,"['▁the', '▁best', '▁pokoknya', '.', '▁bapak', '▁yg', '▁punya', '▁baik', '▁sekali', '.', '▁sy', '▁lagi', '▁hamil', '▁dikasih', '▁prioritas', '▁kamar', '▁yg', '▁ga', '▁terlalu', '▁di', '▁lantai', '▁atas', ',', '▁mau', '▁kontrol', '▁ke', '▁', 'rs', '▁ditawarkan', '▁pake', '▁motor', '▁beliau', '.', '▁berasa', '▁di', '▁rumah', '▁sendiri', '.', '▁bangunan', 'nya', '▁dekat', '▁jalan', '▁raya', '.', '▁dekat', '▁kemana', '2', '▁', '(', 'masjid', ',', '▁tempat', '▁makan', ',', '▁', 'rs', ',', '▁mini', 'market', ',', '▁mall', '▁dll', ')', '.', '▁fasilitas', '▁di', '▁kamar', '▁juga', '▁lengkap', '▁&', '▁kamar', '▁bersih', '.', '▁unlimited', '▁minum', '▁di', 's', 'pen', 'ser', '▁dari', '▁dapur', '.', '▁konsep', 'nya', '▁juga', '▁syariah', '▁jadi', '▁berasa', '▁nyaman', '.', '▁recommended', '.', '<sep>', '▁line', 'n', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"The location was quite difficult to be found by online/ ride-hailing cars. The check-in process was prolix.  The room was relatively clean, though. The things in the room were quite nice too, like Gree eco-friendly AC, Toshiba smart-TV, Grohe shower, etc. ",tv_P1,1,"['▁the', '▁location', '▁was', '▁quite', '▁difficult', '▁to', '▁be', '▁found', '▁by', '▁online', '/', '▁ride', '-', 'hailing', '▁cars', '.', '▁the', '▁check', '-', 'in', '▁process', '▁was', '▁pro', 'li', 'x', '.', '▁the', '▁room', '▁was', '▁relative', 'ly', '▁clean', ',', '▁though', '.', '▁the', '▁things', '▁in', '▁the', '▁room', '▁were', '▁quite', '▁nice', '▁too', ',', '▁like', '▁', 'gre', 'e', '▁eco', '-', 'friend', 'ly', '▁ac', ',', '▁to', 'shi', 'ba', '▁smart', '-', 'tv', ',', '▁', 'gro', 'he', '▁shower', ',', '▁etc', '.', '<sep>', '▁tv', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"The location was quite difficult to be found by online/ ride-hailing cars. The check-in process was prolix.  The room was relatively clean, though. The things in the room were quite nice too, like Gree eco-friendly AC, Toshiba smart-TV, Grohe shower, etc. ",air_panas_P1,1,"['▁the', '▁location', '▁was', '▁quite', '▁difficult', '▁to', '▁be', '▁found', '▁by', '▁online', '/', '▁ride', '-', 'hailing', '▁cars', '.', '▁the', '▁check', '-', 'in', '▁process', '▁was', '▁pro', 'li', 'x', '.', '▁the', '▁room', '▁was', '▁relative', 'ly', '▁clean', ',', '▁though', '.', '▁the', '▁things', '▁in', '▁the', '▁room', '▁were', '▁quite', '▁nice', '▁too', ',', '▁like', '▁', 'gre', 'e', '▁eco', '-', 'friend', 'ly', '▁ac', ',', '▁to', 'shi', 'ba', '▁smart', '-', 'tv', ',', '▁', 'gro', 'he', '▁shower', ',', '▁etc', '.', '<sep>', '▁air', '_', 'panas', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"The location was quite difficult to be found by online/ ride-hailing cars. The check-in process was prolix.  The room was relatively clean, though. The things in the room were quite nice too, like Gree eco-friendly AC, Toshiba smart-TV, Grohe shower, etc. ",kebersihan,1,"['▁the', '▁location', '▁was', '▁quite', '▁difficult', '▁to', '▁be', '▁found', '▁by', '▁online', '/', '▁ride', '-', 'hailing', '▁cars', '.', '▁the', '▁check', '-', 'in', '▁process', '▁was', '▁pro', 'li', 'x', '.', '▁the', '▁room', '▁was', '▁relative', 'ly', '▁clean', ',', '▁though', '.', '▁the', '▁things', '▁in', '▁the', '▁room', '▁were', '▁quite', '▁nice', '▁too', ',', '▁like', '▁', 'gre', 'e', '▁eco', '-', 'friend', 'ly', '▁ac', ',', '▁to', 'shi', 'ba', '▁smart', '-', 'tv', ',', '▁', 'gro', 'he', '▁shower', ',', '▁etc', '.', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
the people are super nice and the room is super cheap!,service,1,"['▁the', '▁people', '▁are', '▁super', '▁nice', '▁and', '▁the', '▁room', '▁is', '▁super', '▁cheap', '!', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
