text_a,text_b,label,tokens,pred
"Saya review kamar yg saya tempati aja, kamar 104, untuk harga segitu tempatnya kotor, jorok, kamar bau, banyak kecoa {saya melihat 4 yg ada di kamar(1 ditempat sampah, 1 didepan pintu lemari, 1dibelakang pintu, 1 nya lagi diinjek yg jaga) } , kasur banyak ""tinggi""  (kalo orang jawa pasti tau apa itu hewan ""tinggi"", banyak lalat yg kecil2 kaya lalat buah gitu, lantai kamar basah entah bocor dari mana?  Not recomended !!! ",linen_P1,0,"['▁saya', '▁review', '▁kamar', '▁yg', '▁saya', '▁tempat', 'i', '▁aja', ',', '▁kamar', '▁', '104', ',', '▁untuk', '▁harga', '▁segitu', '▁tempatnya', '▁kotor', ',', '▁jo', 'rok', ',', '▁kamar', '▁bau', ',', '▁banyak', '▁kecoa', '▁{', 'saya', '▁melihat', '▁4', '▁yg', '▁ada', '▁di', '▁kamar', '(', '1', '▁ditempat', '▁sampah', ',', '▁1', '▁didepan', '▁pintu', '▁lemari', ',', '▁1', 'di', 'belakang', '▁pintu', ',', '▁1', '▁', 'nya', '▁lagi', '▁di', 'in', 'jek', '▁yg', '▁jaga', ')', '▁}', '▁,', '▁kasur', '▁banyak', '▁', '""', 'tinggi', '""', '▁', '(', 'kalo', '▁orang', '▁jawa', '▁pasti', '▁tau', '▁apa', '▁itu', '▁hewan', '▁', '""', 'tinggi', '""', ',', '▁banyak', '▁lalat', '▁yg', '▁kecil', '2', '▁kaya', '▁lalat', '▁buah', '▁gitu', ',', '▁lantai', '▁kamar', '▁basah', '▁entah', '▁bocor', '▁dari', '▁mana', '?', '▁not', '▁re', 'com', 'ended', '▁!', '!', '!', '<sep>', '▁line', 'n', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Saya review kamar yg saya tempati aja, kamar 104, untuk harga segitu tempatnya kotor, jorok, kamar bau, banyak kecoa {saya melihat 4 yg ada di kamar(1 ditempat sampah, 1 didepan pintu lemari, 1dibelakang pintu, 1 nya lagi diinjek yg jaga) } , kasur banyak ""tinggi""  (kalo orang jawa pasti tau apa itu hewan ""tinggi"", banyak lalat yg kecil2 kaya lalat buah gitu, lantai kamar basah entah bocor dari mana?  Not recomended !!! ",kebersihan,0,"['▁saya', '▁review', '▁kamar', '▁yg', '▁saya', '▁tempat', 'i', '▁aja', ',', '▁kamar', '▁', '104', ',', '▁untuk', '▁harga', '▁segitu', '▁tempatnya', '▁kotor', ',', '▁jo', 'rok', ',', '▁kamar', '▁bau', ',', '▁banyak', '▁kecoa', '▁{', 'saya', '▁melihat', '▁4', '▁yg', '▁ada', '▁di', '▁kamar', '(', '1', '▁ditempat', '▁sampah', ',', '▁1', '▁didepan', '▁pintu', '▁lemari', ',', '▁1', 'di', 'belakang', '▁pintu', ',', '▁1', '▁', 'nya', '▁lagi', '▁di', 'in', 'jek', '▁yg', '▁jaga', ')', '▁}', '▁,', '▁kasur', '▁banyak', '▁', '""', 'tinggi', '""', '▁', '(', 'kalo', '▁orang', '▁jawa', '▁pasti', '▁tau', '▁apa', '▁itu', '▁hewan', '▁', '""', 'tinggi', '""', ',', '▁banyak', '▁lalat', '▁yg', '▁kecil', '2', '▁kaya', '▁lalat', '▁buah', '▁gitu', ',', '▁lantai', '▁kamar', '▁basah', '▁entah', '▁bocor', '▁dari', '▁mana', '?', '▁not', '▁re', 'com', 'ended', '▁!', '!', '!', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"saya sangat menikmati pengalaman menginap disini ,awal sempat bingung antara reseptionist dgn tmpt menginapnya rada jauh tp ga jadi masalah saat melihat tmpt penginapan yang nyaman, bersih, sejuk, wangi, hanya makanan kurang enak ",sunrise_meal_P1,0,"['▁saya', '▁sangat', '▁menikmati', '▁pengalaman', '▁menginap', '▁disini', '▁,', 'awal', '▁sempat', '▁bingung', '▁antara', '▁resep', 'tion', 'ist', '▁dgn', '▁tmpt', '▁menginap', 'nya', '▁rada', '▁jauh', '▁tp', '▁ga', '▁jadi', '▁masalah', '▁saat', '▁melihat', '▁tmpt', '▁penginapan', '▁yang', '▁nyaman', ',', '▁bersih', ',', '▁sejuk', ',', '▁wangi', ',', '▁hanya', '▁makanan', '▁kurang', '▁enak', '<sep>', '▁sunrise', '_', 'me', 'al', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"saya sangat menikmati pengalaman menginap disini ,awal sempat bingung antara reseptionist dgn tmpt menginapnya rada jauh tp ga jadi masalah saat melihat tmpt penginapan yang nyaman, bersih, sejuk, wangi, hanya makanan kurang enak ",kebersihan,1,"['▁saya', '▁sangat', '▁menikmati', '▁pengalaman', '▁menginap', '▁disini', '▁,', 'awal', '▁sempat', '▁bingung', '▁antara', '▁resep', 'tion', 'ist', '▁dgn', '▁tmpt', '▁menginap', 'nya', '▁rada', '▁jauh', '▁tp', '▁ga', '▁jadi', '▁masalah', '▁saat', '▁melihat', '▁tmpt', '▁penginapan', '▁yang', '▁nyaman', ',', '▁bersih', ',', '▁sejuk', ',', '▁wangi', ',', '▁hanya', '▁makanan', '▁kurang', '▁enak', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
"Saya sangat menikmati saat stay dihotel ini, kamar bersih, fasilitas oke, harga sangat bersahabat",kebersihan,1,"['▁saya', '▁sangat', '▁menikmati', '▁saat', '▁stay', '▁di', 'hotel', '▁ini', ',', '▁kamar', '▁bersih', ',', '▁fasilitas', '▁oke', ',', '▁harga', '▁sangat', '▁bersahabat', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
"Saya sangat menikmati, pelayanannya sangat ramah. Terima kasih Airy.",service,1,"['▁saya', '▁sangat', '▁menikmati', ',', '▁pelayanan', 'nya', '▁sangat', '▁ramah', '.', '▁terima', '▁kasih', '▁air', 'y', '.', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
"saya sangat nyaman, pengelola ramah, hotel bersih, kamar luas dan bersih",service,1,"['▁saya', '▁sangat', '▁nyaman', ',', '▁pengelola', '▁ramah', ',', '▁hotel', '▁bersih', ',', '▁kamar', '▁luas', '▁dan', '▁bersih', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
"saya sangat nyaman, pengelola ramah, hotel bersih, kamar luas dan bersih",kebersihan,1,"['▁saya', '▁sangat', '▁nyaman', ',', '▁pengelola', '▁ramah', ',', '▁hotel', '▁bersih', ',', '▁kamar', '▁luas', '▁dan', '▁bersih', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
"Saya sangat senang menginap di Airy Eco BSD, tempatnya bersih dan nyaman.",kebersihan,1,"['▁saya', '▁sangat', '▁senang', '▁menginap', '▁di', '▁air', 'y', '▁eco', '▁bs', 'd', ',', '▁tempatnya', '▁bersih', '▁dan', '▁nyaman', '.', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
"saya semula senang nginap di sini, tapi hari ini sy kecewa berat, tanpa memberitahu saya atau pun tidak menelpon sy karyawannya telah membereskan sendiri barang pribadi sy dan pakaian pribadi sy, sy sgat marah dan kecewa karena sy tidak posisi cek out karena sy tambah satu malam lg itu pun sy lakukan sehari sebelum sy seharusnya cek out trus sy booking kamar kasur double tapi malah sy di pindahkan ke kamar single, menurut sy pesanan kamar tidak sesuai dgn yg sy booking. sy minta tolong di pertegas lagi karyawannya, terima kasih",service,0,"['▁saya', '▁semula', '▁senang', '▁', 'ngin', 'ap', '▁di', '▁sini', ',', '▁tapi', '▁hari', '▁ini', '▁sy', '▁kecewa', '▁berat', ',', '▁tanpa', '▁memberitahu', '▁saya', '▁atau', '▁pun', '▁tidak', '▁men', 'el', 'pon', '▁sy', '▁karyawan', 'nya', '▁telah', '▁member', 'es', 'kan', '▁sendiri', '▁barang', '▁pribadi', '▁sy', '▁dan', '▁pakaian', '▁pribadi', '▁sy', ',', '▁sy', '▁', 's', 'gat', '▁marah', '▁dan', '▁kecewa', '▁karena', '▁sy', '▁tidak', '▁posisi', '▁cek', '▁out', '▁karena', '▁sy', '▁tambah', '▁satu', '▁malam', '▁lg', '▁itu', '▁pun', '▁sy', '▁lakukan', '▁sehari', '▁sebelum', '▁sy', '▁seharusnya', '▁cek', '▁out', '▁trus', '▁sy', '▁booking', '▁kamar', '▁kasur', '▁double', '▁tapi', '▁malah', '▁sy', '▁di', '▁pindah', 'kan', '▁ke', '▁kamar', '▁single', ',', '▁menurut', '▁sy', '▁pesanan', '▁kamar', '▁tidak', '▁sesuai', '▁dgn', '▁yg', '▁sy', '▁booking', '.', '▁sy', '▁minta', '▁tolong', '▁di', '▁per', 'tega', 's', '▁lagi', '▁karyawan', 'nya', ',', '▁terima', '▁kasih', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
saya senang sekali karna tempat lumayan bagus dan bersih,kebersihan,1,"['▁saya', '▁senang', '▁sekali', '▁karna', '▁tempat', '▁lumayan', '▁bagus', '▁dan', '▁bersih', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
"saya sudah beberapa kali nginep disitu recomended hotel kl menurut saya ramah,handuknya bersih semua peralatan berfungsi baik.",service,1,"['▁saya', '▁sudah', '▁beberapa', '▁kali', '▁nginep', '▁disitu', '▁re', 'com', 'ended', '▁hotel', '▁kl', '▁menurut', '▁saya', '▁ramah', ',', 'han', 'duk', 'nya', '▁bersih', '▁semua', '▁peralatan', '▁berfungsi', '▁baik', '.', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
"saya sudah beberapa kali nginep disitu recomended hotel kl menurut saya ramah,handuknya bersih semua peralatan berfungsi baik.",linen_P1,1,"['▁saya', '▁sudah', '▁beberapa', '▁kali', '▁nginep', '▁disitu', '▁re', 'com', 'ended', '▁hotel', '▁kl', '▁menurut', '▁saya', '▁ramah', ',', 'han', 'duk', 'nya', '▁bersih', '▁semua', '▁peralatan', '▁berfungsi', '▁baik', '.', '<sep>', '▁line', 'n', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
Saya sudah lebih dari 5x menginap disini...tapi pelayanan bukan semakin baik...malahan semakin buruk! AC sudah 3 kamar dicoba tetap tidak ada yg dingin! Channel TV selalu tidak ada signal...masa ada satu kamar hanya ada 10 saluran TV padahal ini menggunakan TV berlangganan...sangat tidak masuk akal hotel seperti ini!,tv_P1,0,"['▁saya', '▁sudah', '▁lebih', '▁dari', '▁5', 'x', '▁menginap', '▁disini', '.', '.', '.', 'tapi', '▁pelayanan', '▁bukan', '▁semakin', '▁baik', '.', '.', '.', 'ma', 'lahan', '▁semakin', '▁buruk', '!', '▁ac', '▁sudah', '▁3', '▁kamar', '▁dicoba', '▁tetap', '▁tidak', '▁ada', '▁yg', '▁dingin', '!', '▁channel', '▁tv', '▁selalu', '▁tidak', '▁ada', '▁signal', '.', '.', '.', 'masa', '▁ada', '▁satu', '▁kamar', '▁hanya', '▁ada', '▁10', '▁saluran', '▁tv', '▁padahal', '▁ini', '▁menggunakan', '▁tv', '▁ber', 'lang', 'gan', 'an', '.', '.', '.', 'sangat', '▁tidak', '▁masuk', '▁akal', '▁hotel', '▁seperti', '▁ini', '!', '<sep>', '▁tv', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
Saya sudah lebih dari 5x menginap disini...tapi pelayanan bukan semakin baik...malahan semakin buruk! AC sudah 3 kamar dicoba tetap tidak ada yg dingin! Channel TV selalu tidak ada signal...masa ada satu kamar hanya ada 10 saluran TV padahal ini menggunakan TV berlangganan...sangat tidak masuk akal hotel seperti ini!,ac_P1,0,"['▁saya', '▁sudah', '▁lebih', '▁dari', '▁5', 'x', '▁menginap', '▁disini', '.', '.', '.', 'tapi', '▁pelayanan', '▁bukan', '▁semakin', '▁baik', '.', '.', '.', 'ma', 'lahan', '▁semakin', '▁buruk', '!', '▁ac', '▁sudah', '▁3', '▁kamar', '▁dicoba', '▁tetap', '▁tidak', '▁ada', '▁yg', '▁dingin', '!', '▁channel', '▁tv', '▁selalu', '▁tidak', '▁ada', '▁signal', '.', '.', '.', 'masa', '▁ada', '▁satu', '▁kamar', '▁hanya', '▁ada', '▁10', '▁saluran', '▁tv', '▁padahal', '▁ini', '▁menggunakan', '▁tv', '▁ber', 'lang', 'gan', 'an', '.', '.', '.', 'sangat', '▁tidak', '▁masuk', '▁akal', '▁hotel', '▁seperti', '▁ini', '!', '<sep>', '▁ac', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
Saya tidak bisa masuk d karenakan kutang lengkap nya dokumen.tidak ada kebijakan sama sekali...,service,0,"['▁saya', '▁tidak', '▁bisa', '▁masuk', '▁d', '▁karena', 'kan', '▁ku', 'tang', '▁lengkap', '▁', 'nya', '▁dokumen', '.', 'tidak', '▁ada', '▁kebijakan', '▁sama', '▁sekali', '.', '.', '.', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
saya tidak bisa masuk kamar padaha sudah pesan online kamar penuh semua ...gilakkk malam2 pula Bad!,service,0,"['▁saya', '▁tidak', '▁bisa', '▁masuk', '▁kamar', '▁pada', 'ha', '▁sudah', '▁pesan', '▁online', '▁kamar', '▁penuh', '▁semua', '▁', '.', '.', '.', 'gila', 'kkk', '▁malam', '2', '▁pula', '▁bad', '!', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
