text_a,text_b,label,tokens,pred
"saya pesen kamar family room, karena check in dini hari dan ada kesalahan dari staff hotel saya dapat kamar biasa. walaupun di order tidak include sarapan, tapi ternyata dapat sarapan. AC dingin. kamar bersih. dapat handuk, sabun dan shampoo saja. hanya saja kamar mandinya harus di upgrade. agak keluar bau tidak sedap karena exhaust fan mati. secara keseluruhan dengan harga murah hotel ini cukup kalau buat hotel transit.   ",linen_P1,1,"['▁saya', '▁pesen', '▁kamar', '▁family', '▁room', ',', '▁karena', '▁check', '▁in', '▁dini', '▁hari', '▁dan', '▁ada', '▁kesalahan', '▁dari', '▁staff', '▁hotel', '▁saya', '▁dapat', '▁kamar', '▁biasa', '.', '▁walaupun', '▁di', '▁order', '▁tidak', '▁include', '▁sarapan', ',', '▁tapi', '▁ternyata', '▁dapat', '▁sarapan', '.', '▁ac', '▁dingin', '.', '▁kamar', '▁bersih', '.', '▁dapat', '▁handuk', ',', '▁sabun', '▁dan', '▁shampoo', '▁saja', '.', '▁hanya', '▁saja', '▁kamar', '▁mandi', 'nya', '▁harus', '▁di', '▁upgrade', '.', '▁agak', '▁keluar', '▁bau', '▁tidak', '▁sedap', '▁karena', '▁ex', 'ha', 'us', 't', '▁fan', '▁mati', '.', '▁secara', '▁keseluruhan', '▁dengan', '▁harga', '▁murah', '▁hotel', '▁ini', '▁cukup', '▁kalau', '▁buat', '▁hotel', '▁transit', '.', '<sep>', '▁line', 'n', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"saya sudah beberapa kali nginep disitu recomended hotel kl menurut saya ramah,handuknya bersih semua peralatan berfungsi baik.",linen_P1,1,"['▁saya', '▁sudah', '▁beberapa', '▁kali', '▁nginep', '▁disitu', '▁re', 'com', 'ended', '▁hotel', '▁kl', '▁menurut', '▁saya', '▁ramah', ',', 'han', 'duk', 'nya', '▁bersih', '▁semua', '▁peralatan', '▁berfungsi', '▁baik', '.', '<sep>', '▁line', 'n', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"secara umum nyaman. Petugas ada yang ramah, ada yang kurang senyum.. keset kamar mandi seperti harus ada. Tapi tetap recommended lah",service,0,"['▁secara', '▁umum', '▁nyaman', '.', '▁petugas', '▁ada', '▁yang', '▁ramah', ',', '▁ada', '▁yang', '▁kurang', '▁senyum', '.', '.', '▁ke', 'set', '▁kamar', '▁mandi', '▁seperti', '▁harus', '▁ada', '.', '▁tapi', '▁tetap', '▁recommended', '▁lah', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
"Semoga kebersihan kamar, sprei, dan air bisa lebih baik lagi",linen_P1,1,"['▁semoga', '▁kebersihan', '▁kamar', ',', '▁', 's', 'pre', 'i', ',', '▁dan', '▁air', '▁bisa', '▁lebih', '▁baik', '▁lagi', '<sep>', '▁line', 'n', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Semoga kebersihan kamar, sprei, dan air bisa lebih baik lagi",kebersihan,1,"['▁semoga', '▁kebersihan', '▁kamar', ',', '▁', 's', 'pre', 'i', ',', '▁dan', '▁air', '▁bisa', '▁lebih', '▁baik', '▁lagi', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Sesuai harga menurut saya, kamar luas,saluran tv baik,ac dingin,ada air panas,dapet snacks,sama air mineral yg tanggung 2,kekurangannya selimutnya agak bau aneh jd tidak saya pakai,mungkin bukan baru cuci,sama sepreinya mungkin lama ngga dibersihkan lagi ngeres2 gitu. Thx .",linen_P1,0,"['▁sesuai', '▁harga', '▁menurut', '▁saya', ',', '▁kamar', '▁luas', ',', 'salur', 'an', '▁tv', '▁baik', ',', 'ac', '▁dingin', ',', 'ada', '▁air', '▁panas', ',', 'da', 'pet', '▁snack', 's', ',', 'sama', '▁air', '▁mineral', '▁yg', '▁tanggung', '▁2', ',', 'ke', 'kurang', 'annya', '▁selimut', 'nya', '▁agak', '▁bau', '▁aneh', '▁jd', '▁tidak', '▁saya', '▁pakai', ',', 'mungkin', '▁bukan', '▁baru', '▁cuci', ',', 'sama', '▁se', 'pre', 'i', 'nya', '▁mungkin', '▁lama', '▁ngga', '▁dibersihkan', '▁lagi', '▁ngere', 's', '2', '▁gitu', '.', '▁', 'th', 'x', '▁', '.', '<sep>', '▁line', 'n', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
"Sesuai harga menurut saya, kamar luas,saluran tv baik,ac dingin,ada air panas,dapet snacks,sama air mineral yg tanggung 2,kekurangannya selimutnya agak bau aneh jd tidak saya pakai,mungkin bukan baru cuci,sama sepreinya mungkin lama ngga dibersihkan lagi ngeres2 gitu. Thx .",linen_P1,0,"['▁sesuai', '▁harga', '▁menurut', '▁saya', ',', '▁kamar', '▁luas', ',', 'salur', 'an', '▁tv', '▁baik', ',', 'ac', '▁dingin', ',', 'ada', '▁air', '▁panas', ',', 'da', 'pet', '▁snack', 's', ',', 'sama', '▁air', '▁mineral', '▁yg', '▁tanggung', '▁2', ',', 'ke', 'kurang', 'annya', '▁selimut', 'nya', '▁agak', '▁bau', '▁aneh', '▁jd', '▁tidak', '▁saya', '▁pakai', ',', 'mungkin', '▁bukan', '▁baru', '▁cuci', ',', 'sama', '▁se', 'pre', 'i', 'nya', '▁mungkin', '▁lama', '▁ngga', '▁dibersihkan', '▁lagi', '▁ngere', 's', '2', '▁gitu', '.', '▁', 'th', 'x', '▁', '.', '<sep>', '▁line', 'n', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
"Small place but Good location, near Airport Train Station. The bathroom a bit dirty and hot water doesn’t work, but room is clean. We charge IDR 300k for deposit, too much for a small hotel and can’t used credit or debit card, cash only. I recommend to stay for 1 or 2 night only. Thanks",kebersihan,1,"['▁small', '▁place', '▁but', '▁good', '▁location', ',', '▁near', '▁airport', '▁train', '▁station', '.', '▁the', '▁', 'bath', 'room', '▁a', '▁', 'bit', '▁dirty', '▁and', '▁hot', '▁water', '▁doesn', '’', 't', '▁work', ',', '▁but', '▁room', '▁is', '▁clean', '.', '▁we', '▁charge', '▁i', 'dr', '▁300', 'k', '▁for', '▁deposit', ',', '▁too', '▁much', '▁for', '▁a', '▁small', '▁hotel', '▁and', '▁can', '’', 't', '▁used', '▁credit', '▁or', '▁de', 'bit', '▁card', ',', '▁cash', '▁only', '.', '▁i', '▁recommend', '▁to', '▁stay', '▁for', '▁1', '▁or', '▁2', '▁night', '▁only', '.', '▁thanks', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"So far untuk sekedar menginap sebentar disini setelah dari Ancol cukup baik dapat kamar 3A+balkon.Melihat byknya review tv ga nyala itu karna kita gatau cara'a tanyakan pada cs dibawah nanti dibantu untuk salurannya. serta pintu KM ketika ditutup agak susah harus agak dibanting. Disediakan pouchairy(sisir,sabun,sampo)..dan parkir mobil free hanya u/penghuni hotel aston&apartment sdgkan utk penginap airyroom permalam 25k.tks airyroom 🙏🏻",tv_P1,1,"['▁so', '▁far', '▁untuk', '▁sekedar', '▁menginap', '▁sebentar', '▁disini', '▁setelah', '▁dari', '▁', 'an', 'col', '▁cukup', '▁baik', '▁dapat', '▁kamar', '▁3', 'a', '+', 'bal', 'kon', '.', 'me', 'lihat', '▁byk', 'nya', '▁review', '▁tv', '▁ga', '▁nyala', '▁itu', '▁karna', '▁kita', '▁gatau', '▁cara', ""'"", 'a', '▁tanyakan', '▁pada', '▁cs', '▁dibawah', '▁nanti', '▁dibantu', '▁untuk', '▁saluran', 'nya', '.', '▁serta', '▁pintu', '▁km', '▁ketika', '▁ditutup', '▁agak', '▁susah', '▁harus', '▁agak', '▁di', 'ban', 'ting', '.', '▁disediakan', '▁pouch', 'air', 'y', '(', 's', 'isir', ',', 'sa', 'bun', ',', 'sa', 'mpo', ')', '.', '.', 'dan', '▁parkir', '▁mobil', '▁free', '▁hanya', '▁u', '/', 'peng', 'hun', 'i', '▁hotel', '▁as', 'ton', '&', 'a', 'part', 'ment', '▁sdg', 'kan', '▁utk', '▁pengin', 'ap', '▁air', 'y', 'room', '▁per', 'malam', '▁25', 'k', '.', 't', 'ks', '▁air', 'y', 'room', '▁', '🙏🏻', '<sep>', '▁tv', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"So far untuk sekedar menginap sebentar disini setelah dari Ancol cukup baik dapat kamar 3A+balkon.Melihat byknya review tv ga nyala itu karna kita gatau cara'a tanyakan pada cs dibawah nanti dibantu untuk salurannya. serta pintu KM ketika ditutup agak susah harus agak dibanting. Disediakan pouchairy(sisir,sabun,sampo)..dan parkir mobil free hanya u/penghuni hotel aston&apartment sdgkan utk penginap airyroom permalam 25k.tks airyroom 🙏🏻",linen_P1,1,"['▁so', '▁far', '▁untuk', '▁sekedar', '▁menginap', '▁sebentar', '▁disini', '▁setelah', '▁dari', '▁', 'an', 'col', '▁cukup', '▁baik', '▁dapat', '▁kamar', '▁3', 'a', '+', 'bal', 'kon', '.', 'me', 'lihat', '▁byk', 'nya', '▁review', '▁tv', '▁ga', '▁nyala', '▁itu', '▁karna', '▁kita', '▁gatau', '▁cara', ""'"", 'a', '▁tanyakan', '▁pada', '▁cs', '▁dibawah', '▁nanti', '▁dibantu', '▁untuk', '▁saluran', 'nya', '.', '▁serta', '▁pintu', '▁km', '▁ketika', '▁ditutup', '▁agak', '▁susah', '▁harus', '▁agak', '▁di', 'ban', 'ting', '.', '▁disediakan', '▁pouch', 'air', 'y', '(', 's', 'isir', ',', 'sa', 'bun', ',', 'sa', 'mpo', ')', '.', '.', 'dan', '▁parkir', '▁mobil', '▁free', '▁hanya', '▁u', '/', 'peng', 'hun', 'i', '▁hotel', '▁as', 'ton', '&', 'a', 'part', 'ment', '▁sdg', 'kan', '▁utk', '▁pengin', 'ap', '▁air', 'y', 'room', '▁per', 'malam', '▁25', 'k', '.', 't', 'ks', '▁air', 'y', 'room', '▁', '🙏🏻', '<sep>', '▁line', 'n', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"So far untuk sekedar menginap sebentar disini setelah dari Ancol cukup baik dapat kamar 3A+balkon.Melihat byknya review tv ga nyala itu karna kita gatau cara'a tanyakan pada cs dibawah nanti dibantu untuk salurannya. serta pintu KM ketika ditutup agak susah harus agak dibanting. Disediakan pouchairy(sisir,sabun,sampo).u/tambah org dikenakan 100k.dan parkir mobil free hanya u/penghuni hotel aston&apartment tidak utk penginap airyroom (agak rugi bagian ini) karna dihitung perjam selama smalam.",tv_P1,1,"['▁far', '▁untuk', '▁sekedar', '▁menginap', '▁sebentar', '▁disini', '▁setelah', '▁dari', '▁', 'an', 'col', '▁cukup', '▁baik', '▁dapat', '▁kamar', '▁3', 'a', '+', 'bal', 'kon', '.', 'me', 'lihat', '▁byk', 'nya', '▁review', '▁tv', '▁ga', '▁nyala', '▁itu', '▁karna', '▁kita', '▁gatau', '▁cara', ""'"", 'a', '▁tanyakan', '▁pada', '▁cs', '▁dibawah', '▁nanti', '▁dibantu', '▁untuk', '▁saluran', 'nya', '.', '▁serta', '▁pintu', '▁km', '▁ketika', '▁ditutup', '▁agak', '▁susah', '▁harus', '▁agak', '▁di', 'ban', 'ting', '.', '▁disediakan', '▁pouch', 'air', 'y', '(', 's', 'isir', ',', 'sa', 'bun', ',', 'sa', 'mpo', ')', '.', 'u', '/', 'tambah', '▁org', '▁dikenakan', '▁100', 'k', '.', 'dan', '▁parkir', '▁mobil', '▁free', '▁hanya', '▁u', '/', 'peng', 'hun', 'i', '▁hotel', '▁as', 'ton', '&', 'a', 'part', 'ment', '▁tidak', '▁utk', '▁pengin', 'ap', '▁air', 'y', 'room', '▁', '(', 'agak', '▁rugi', '▁bagian', '▁ini', ')', '▁karna', '▁di', 'hitung', '▁per', 'jam', '▁selama', '▁', 's', '<sep>', '▁tv', '_', 'p', '1', '<sep>', '<cls>']",0
"So far untuk sekedar menginap sebentar disini setelah dari Ancol cukup baik dapat kamar 3A+balkon.Melihat byknya review tv ga nyala itu karna kita gatau cara'a tanyakan pada cs dibawah nanti dibantu untuk salurannya. serta pintu KM ketika ditutup agak susah harus agak dibanting. Disediakan pouchairy(sisir,sabun,sampo).u/tambah org dikenakan 100k.dan parkir mobil free hanya u/penghuni hotel aston&apartment tidak utk penginap airyroom (agak rugi bagian ini) karna dihitung perjam selama smalam.",linen_P1,1,"['▁untuk', '▁sekedar', '▁menginap', '▁sebentar', '▁disini', '▁setelah', '▁dari', '▁', 'an', 'col', '▁cukup', '▁baik', '▁dapat', '▁kamar', '▁3', 'a', '+', 'bal', 'kon', '.', 'me', 'lihat', '▁byk', 'nya', '▁review', '▁tv', '▁ga', '▁nyala', '▁itu', '▁karna', '▁kita', '▁gatau', '▁cara', ""'"", 'a', '▁tanyakan', '▁pada', '▁cs', '▁dibawah', '▁nanti', '▁dibantu', '▁untuk', '▁saluran', 'nya', '.', '▁serta', '▁pintu', '▁km', '▁ketika', '▁ditutup', '▁agak', '▁susah', '▁harus', '▁agak', '▁di', 'ban', 'ting', '.', '▁disediakan', '▁pouch', 'air', 'y', '(', 's', 'isir', ',', 'sa', 'bun', ',', 'sa', 'mpo', ')', '.', 'u', '/', 'tambah', '▁org', '▁dikenakan', '▁100', 'k', '.', 'dan', '▁parkir', '▁mobil', '▁free', '▁hanya', '▁u', '/', 'peng', 'hun', 'i', '▁hotel', '▁as', 'ton', '&', 'a', 'part', 'ment', '▁tidak', '▁utk', '▁pengin', 'ap', '▁air', 'y', 'room', '▁', '(', 'agak', '▁rugi', '▁bagian', '▁ini', ')', '▁karna', '▁di', 'hitung', '▁per', 'jam', '▁selama', '▁', 's', '<sep>', '▁line', 'n', '_', 'p', '1', '<sep>', '<cls>']",0
"Spend 2 days with my wife. The internet speed was very good. I'm happy with that. however other service is not. The bedsheet was not clean. The bathroom was clean but we didn't get hot water on first day. On 2nd day, the hot water come but very little. For the price, I got discount rate from traveloka. But if the price is full price as provided by hotel, then it's not worth it.",kebersihan,1,"['▁spend', '▁2', '▁days', '▁with', '▁my', '▁wife', '.', '▁the', '▁internet', '▁speed', '▁was', '▁very', '▁good', '.', '▁i', ""'"", 'm', '▁happy', '▁with', '▁that', '.', '▁however', '▁other', '▁service', '▁is', '▁not', '.', '▁the', '▁bed', 'she', 'et', '▁was', '▁not', '▁clean', '.', '▁the', '▁', 'bath', 'room', '▁was', '▁clean', '▁but', '▁we', '▁didn', ""'"", 't', '▁get', '▁hot', '▁water', '▁on', '▁first', '▁day', '.', '▁on', '▁2', 'nd', '▁day', ',', '▁the', '▁hot', '▁water', '▁come', '▁but', '▁very', '▁little', '.', '▁for', '▁the', '▁price', ',', '▁i', '▁got', '▁discount', '▁rate', '▁from', '▁travel', 'oka', '.', '▁but', '▁if', '▁the', '▁price', '▁is', '▁full', '▁price', '▁as', '▁provide', 'd', '▁by', '▁hotel', ',', '▁then', '▁it', ""'"", 's', '▁not', '▁worth', '▁it', '.', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Staff nya baik dan ramah hanya saja utk foto kamar di traveloka dan asli nya beda, kamar bersih tapi utk air Kamar mandi sgt kotor berwarna kuning",kebersihan,1,"['▁staff', '▁', 'nya', '▁baik', '▁dan', '▁ramah', '▁hanya', '▁saja', '▁utk', '▁foto', '▁kamar', '▁di', '▁travel', 'oka', '▁dan', '▁asli', '▁', 'nya', '▁beda', ',', '▁kamar', '▁bersih', '▁tapi', '▁utk', '▁air', '▁kamar', '▁mandi', '▁sgt', '▁kotor', '▁berwarna', '▁kuning', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"staffnya ramah, kamarnya bagus bersih nyaman, AC dingin. cari makan deket. klo long stay bisa. cuman untuk snack dan minumnya untuk hari berikutnya harus minta ke staffnya karna gak mau di bawaiin ke kamar😔😔😔",service,0,"['▁staff', 'nya', '▁ramah', ',', '▁kamar', 'nya', '▁bagus', '▁bersih', '▁nyaman', ',', '▁ac', '▁dingin', '.', '▁cari', '▁makan', '▁deket', '.', '▁klo', '▁long', '▁stay', '▁bisa', '.', '▁cuman', '▁untuk', '▁snack', '▁dan', '▁minum', 'nya', '▁untuk', '▁hari', '▁berikutnya', '▁harus', '▁minta', '▁ke', '▁staff', 'nya', '▁karna', '▁gak', '▁mau', '▁di', '▁bawa', 'i', 'in', '▁ke', '▁kamar', '😔😔😔', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
"Strategic location, near food center, average proper facility. Not so clean, found a baby cockroach, but good for short-term stay.",kebersihan,0,"['▁strategi', 'c', '▁location', ',', '▁near', '▁food', '▁center', ',', '▁average', '▁proper', '▁fa', 'cil', 'ity', '.', '▁not', '▁so', '▁clean', ',', '▁found', '▁a', '▁baby', '▁', 'cock', 'ro', 'ach', ',', '▁but', '▁good', '▁for', '▁short', '-', 'ter', 'm', '▁stay', '.', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
"Strategic location, near food center, average proper facility. Not so clean, found a baby cockroach, but good for short-term stay.",kebersihan,0,"['▁strategi', 'c', '▁location', ',', '▁near', '▁food', '▁center', ',', '▁average', '▁proper', '▁fa', 'cil', 'ity', '.', '▁not', '▁so', '▁clean', ',', '▁found', '▁a', '▁baby', '▁', 'cock', 'ro', 'ach', ',', '▁but', '▁good', '▁for', '▁short', '-', 'ter', 'm', '▁stay', '.', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
